site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-07-29T00:00:00Z,17.598937466151497,14.103597785476936,4.261463749793768,6.4166064522274695,13.122432391804889,26.9843112703306,37.20987346660076
ABBY,exp_month,2025-07-29T00:00:00Z,10.279709489896623,1.553971946520101,8.497584352707264,9.034194827617974,10.223453472181209,11.526982137749775,12.116332659226899
ABBY,lm,2025-07-29T00:00:00Z,9.27728558900868,5.372488043275991,3.0245474320491472,5.065302033277952,9.132356380925222,13.506559943767083,15.657662155023996
ABBY,xgboost,2025-07-29T00:00:00Z,9.118260026682705,0,9.118260026682705,9.118260026682705,9.118260026682705,9.118260026682705,9.118260026682705
BART,exp,2025-07-29T00:00:00Z,2.9381051216160117,4.2326891117378604,0.030615521024449213,0.08385721238777766,0.6013947202483152,4.088212248186945,9.886445906232572
BART,exp_month,2025-07-29T00:00:00Z,11.953195743002572,9.283273750253647,3.3626906554635783,4.814247560533127,9.020203463410905,16.971099226378804,25.597737809226448
BART,lm,2025-07-29T00:00:00Z,4.892050237624986,6.178006343184261,-2.220511219425475,-0.0633669879386003,4.799522154778174,9.634612455803058,12.30999478490777
BART,xgboost,2025-07-29T00:00:00Z,9.111053343861897,0,9.111053343861897,9.111053343861897,9.111053343861897,9.111053343861897,9.111053343861897
BLAN,exp,2025-07-29T00:00:00Z,10.529875208648471,12.297779199750147,0.6656119317943074,1.3961342865667237,5.000423593167017,15.980391676881524,29.60681455483278
BLAN,exp_month,2025-07-29T00:00:00Z,8.63770561683123,1.8848819001749957,6.545129531039244,7.095647301539309,8.501328298985172,10.119827587882643,10.92659536470978
BLAN,lm,2025-07-29T00:00:00Z,7.9533139610237384,3.352076823620511,3.911384805763077,5.371319547867654,8.023134057263162,10.751419629033009,11.709311765191789
BLAN,xgboost,2025-07-29T00:00:00Z,7.846489081904769,0,7.846489081904769,7.846489081904769,7.846489081904769,7.846489081904769,7.846489081904769
BONA,exp_month,2025-07-29T00:00:00Z,1.712304073353876,1.8491710945068365,0.2251537944783297,0.3257722581838013,0.8477809577987765,2.630312779338791,4.532500576969682
BONA,lm,2025-07-29T00:00:00Z,3.044149841499173,11.048270150302073,-9.29877177425423,-6.179567107742989,2.5184319578260137,12.2847895224728,15.895866609194272
BONA,xgboost,2025-07-29T00:00:00Z,1.9658841745910296,0.16502619703288782,1.7851097481307636,1.7851097481307636,2.0856619970855363,2.0856619970855363,2.087877382522548
CLBJ,exp,2025-07-29T00:00:00Z,3.9914692436745334,2.9567146826509596,1.235140543594271,1.7134076072052467,3.0046280761053463,5.76106440104772,8.243105590420083
CLBJ,lm,2025-07-29T00:00:00Z,1.7062426237975894,1.3845575243695365,0.14607267867121712,0.5912008382967208,1.6404879807051178,2.737773226919474,3.415678394395417
CPER,exp,2025-07-29T00:00:00Z,1.1493169435458483,1.4910521803851604,0.08557253315631771,0.15690631728809984,0.4621193902421503,1.3937658428466353,3.6482206341960386
CPER,exp_month,2025-07-29T00:00:00Z,0.6962340482951871,0.3107340102896361,0.35678032135680793,0.4510975091348537,0.6460224053446539,0.9549246796867258,1.072345325952894
CPER,lm,2025-07-29T00:00:00Z,0.5469570365253598,0.4552182071833417,-0.003450974920635924,0.19181836894597934,0.5789518098072997,0.8908570484879461,1.0766089303062096
CPER,xgboost,2025-07-29T00:00:00Z,0.5831438596111479,0.028799470373469624,0.5316258008342925,0.5960233743053618,0.5960233743053618,0.5960233743053618,0.5960233743053618
DCFS,exp,2025-07-29T00:00:00Z,12.677513782032047,13.962680702723118,0.944306244483593,1.937419386857267,7.081619438489623,19.586310225391006,33.83791361493875
DCFS,exp_month,2025-07-29T00:00:00Z,10.678364720091995,5.9981267457690075,4.603755537327155,6.037767294849924,9.412914835967886,14.208545791058679,19.12884014125633
DCFS,lm,2025-07-29T00:00:00Z,5.915253382379297,6.677486740973615,-2.3084735553562705,1.141217084140428,5.95103892144269,10.99508273460356,13.797401727066077
DCFS,xgboost,2025-07-29T00:00:00Z,4.3158541822880485,0.2193010552978369,4.193404784247277,4.193404784247277,4.243435015723107,4.243435015723107,4.705591311499474
DEJU,exp,2025-07-29T00:00:00Z,2.138203779059925,1.6748025440007313,0.6050597455672456,0.8556566947532513,1.5268581508632517,3.152307150664331,4.551137153451544
DEJU,exp_month,2025-07-29T00:00:00Z,0.7365766918669027,0.25392316297328427,0.46839151910073756,0.5323998410849264,0.7031645325263314,0.9020673215396487,1.076860245082869
DEJU,lm,2025-07-29T00:00:00Z,2.395244855068194,9.576570603938977,-8.714660004787874,-5.111346350709797,2.048606083299327,9.986902125860496,13.766722421678818
DEJU,xgboost,2025-07-29T00:00:00Z,0.7028021393639968,0.006396195363340953,0.6981310187203811,0.6981310187203811,0.6981310187203811,0.7098088203294204,0.7098088203294204
DELA,exp,2025-07-29T00:00:00Z,6.583306165173132,8.657101635377234,0.1960688033060532,0.44228613691008245,2.1497997180193558,9.689896914563274,20.438479253066895
DELA,exp_month,2025-07-29T00:00:00Z,639.1182482288085,1160.5098559711635,0.018808267823049868,0.16757377272832863,8.689522593049205,508.9591425491267,2677.756193961315
DELA,lm,2025-07-29T00:00:00Z,9.31930314020296,8.340232896336023,-0.1694250988468181,2.8339583327289786,8.661630460839618,15.711343643549023,19.559008362744
DELA,xgboost,2025-07-29T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
DSNY,exp,2025-07-29T00:00:00Z,6.6740064830275525,5.1019574348792345,1.796626937221528,2.425147545584208,5.361174932132803,10.151756941775695,13.635326058423528
DSNY,exp_month,2025-07-29T00:00:00Z,10.535644322383227,9.60668579798586,2.358536057636603,3.1295617171282286,6.599374895725845,15.743473394240208,24.84727554718525
DSNY,lm,2025-07-29T00:00:00Z,5.2680514199342765,3.0052881748056217,1.49887014873593,3.1381593287686513,5.415239816732843,7.503640279067138,8.784347526366819
DSNY,xgboost,2025-07-29T00:00:00Z,6.219829710033824,0.2037327570541034,5.93322234919398,6.1726756649288435,6.228572423962047,6.262410219219615,6.5022678928646345
GRSM,exp,2025-07-29T00:00:00Z,16.28465309027547,12.152268866627852,4.101603892438817,6.756324710358281,13.044291807669172,24.906936681578365,32.61410835933272
GRSM,lm,2025-07-29T00:00:00Z,7.3525915686494105,2.7489671623716414,4.18989694116369,5.123248895671688,7.358838089157027,9.43259806284081,10.658375854413839
GUAN,exp,2025-07-29T00:00:00Z,5.00780757180826,3.4739016349662966,1.6274816113671657,2.2541563699002847,4.121541926589575,7.133118446207971,9.902739504976303
GUAN,exp_month,2025-07-29T00:00:00Z,2.7221868030607457,2.0592713853066194,0.7917972012232422,1.1638284229566054,1.99919188881517,3.986809494890583,5.669307007418129
GUAN,lm,2025-07-29T00:00:00Z,3.5960607473045525,2.980474086765033,0.05348721381329763,1.3009785696211793,3.548098510898697,6.095516590713908,6.9822228514756794
GUAN,xgboost,2025-07-29T00:00:00Z,2.2003176857870552,0.03670115180046027,2.163447683040473,2.179168050472114,2.179168050472114,2.2399023224752876,2.2399023224752876
HARV,exp,2025-07-29T00:00:00Z,3.0629593858513453,2.585600886390797,0.5424990722693016,0.9613481896581639,2.3381044229819135,4.977603838345046,6.495241406002301
HARV,lm,2025-07-29T00:00:00Z,3.1522149558965746,4.572882558157658,-2.3555878177807323,-0.348472678131178,3.2994205522269113,6.641724927676068,8.523989795491804
JERC,exp,2025-07-29T00:00:00Z,3.185669800799798,1.2098160530505901,1.8565940198279576,2.229201169343671,3.0480548644617276,4.066676965065356,4.7278219853002765
JERC,lm,2025-07-29T00:00:00Z,2.5419428231148413,0.8500209724961371,1.580386502373146,1.8278571255879,2.5572881432382397,3.1757424625194415,3.5684398818554786
JORN,exp,2025-07-29T00:00:00Z,0.3142981583822097,0.26263968158710477,0.0842054755556255,0.10578586717985378,0.21827515633257022,0.46464112911732336,0.6985831637256756
JORN,exp_month,2025-07-29T00:00:00Z,4.682677676180308,8.486953250103747,0.0033216184373749593,0.011191624302309564,0.1781846379225395,3.6066356955435452,19.614054804695773
