site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-04-13T00:00:00Z,3.5133176185073554,1.99581587814986,1.6145777697646688,1.9014309558874904,2.9828485495474024,4.732894662077042,6.334836155260174
ABBY,exp_month,2026-04-13T00:00:00Z,3.1928818862292427,0.7220000533197672,2.4006232365373954,2.6044364032597676,3.1230765403788463,3.753314306606871,4.082958944363334
ABBY,lm,2026-04-13T00:00:00Z,5.407566479906071,4.963410931268303,-0.16340662942341827,1.079102556132712,5.517956569159306,9.651880385612445,10.952299518049312
ABBY,xgboost,2026-04-13T00:00:00Z,3.058379142739631,0.22654351647460652,2.6612763576291574,3.101017015435554,3.125560539224006,3.202020900704719,3.202020900704719
BART,exp,2026-04-13T00:00:00Z,0.8306595930664893,0.7735827604093122,0.1759713835056434,0.273381523130651,0.5573967053801882,1.0849504087906077,2.061597944525356
BART,exp_month,2026-04-13T00:00:00Z,1.2064618748954987,0.9489067250024009,0.32166900412047705,0.4106360608917658,0.9315766792410373,1.869619507610012,2.498808122614202
BART,lm,2026-04-13T00:00:00Z,1.3062546982962921,5.525472785643896,-5.07936762895199,-3.190357595471265,1.4110194428635996,5.462147539520707,7.927831733520408
BART,xgboost,2026-04-13T00:00:00Z,0.8513331938068084,0,0.8513331938068084,0.8513331938068084,0.8513331938068084,0.8513331938068084,0.8513331938068084
BLAN,exp,2026-04-13T00:00:00Z,1.6529649332838647,1.8150039005198033,0.17214614152004,0.3076766845176718,0.8558126305080747,2.4708954701248387,4.458293739748698
BLAN,lm,2026-04-13T00:00:00Z,3.662540203287506,4.598485155153511,-1.929663929374998,0.2067550540250059,3.9124844895664443,6.920555512156817,9.20256989006426
BONA,exp,2026-04-13T00:00:00Z,5.497851404110088,4.127823359744298,1.6440560783673646,2.2160671313884235,4.192331673472822,8.105423135978693,11.33137900134314
BONA,lm,2026-04-13T00:00:00Z,1.7759909093066077,2.1274965162425463,-0.5914073797815689,-6.214070523343743e-4,1.6826934246992002,3.4715933150355847,4.3176965936321565
CLBJ,lm,2026-04-13T00:00:00Z,1.255723427763311,1.186086655699632,-0.1193085133838398,0.3121387085692242,1.237554997648576,2.1837736270532915,2.6644583189293023
CPER,exp,2026-04-13T00:00:00Z,0.21760048774222598,0.21591816073219575,0.024380930834174086,0.04168500119726391,0.14590362737107354,0.34886564196830255,0.5271672373403158
CPER,exp_month,2026-04-13T00:00:00Z,0.1718308044216856,0.1638053714111334,0.03199927081618311,0.04358969305045832,0.11013212735721342,0.25563357820812327,0.41779935267644985
CPER,lm,2026-04-13T00:00:00Z,0.20608196267049678,0.4618922379895341,-0.32405616760719586,-0.1599803584362099,0.1905181679562426,0.556062135752569,0.767866035687078
CPER,xgboost,2026-04-13T00:00:00Z,0.025286505203524264,0,0.025286505203524264,0.025286505203524264,0.025286505203524264,0.025286505203524264,0.025286505203524264
DCFS,exp,2026-04-13T00:00:00Z,2.39195345043455,3.0680109035289425,0.047755917656748574,0.11301589530185199,0.7885242120978133,3.923162892882268,7.087308334234069
DCFS,exp_month,2026-04-13T00:00:00Z,1.0187756786289435,1.215569627317688,0.05822180421438949,0.12515353992744868,0.46828552343824337,1.5157844751183407,2.9264330504462954
DCFS,lm,2026-04-13T00:00:00Z,4.5283404347302785,4.870871086808015,-0.8292085982648607,0.25542729785805146,4.50143122796819,8.548543840453963,10.16550840563605
DCFS,xgboost,2026-04-13T00:00:00Z,0.2305895820705456,0.1763331048477581,0.08981579248590894,0.08981579248590894,0.1272655472604794,0.4230253890602154,0.4230253890602154
DEJU,exp,2026-04-13T00:00:00Z,0.3135372319215203,0.37197252769135447,0.020446656442728132,0.04437045205692547,0.14514646179270685,0.45545291128915544,0.9022696780260855
DEJU,lm,2026-04-13T00:00:00Z,0.079183274500612,0.6721532096767382,-0.7374007767567636,-0.4402913479775378,0.10593681843709066,0.6543354011119412,0.8133362776883295
DELA,exp,2026-04-13T00:00:00Z,7.891175318108661,9.988515784682725,0.37604795583615347,0.7201996843015955,2.915832674371866,11.674522559913589,23.7692737161201
DELA,lm,2026-04-13T00:00:00Z,5.7565829649160625,7.185871957787014,-2.576353916462793,0.32773766000330157,5.339286520668382,10.983388666215108,14.708855894156315
DSNY,exp,2026-04-13T00:00:00Z,1.0156438221156765,0.7284101533960142,0.35685545105627375,0.43361825381751984,0.7415755109898656,1.5210710879095215,2.025098806805202
DSNY,exp_month,2026-04-13T00:00:00Z,0.27391287120465657,0.09079811351534688,0.1759857132179953,0.19954988760283424,0.2640966085569393,0.34067741520846867,0.3892547314370454
DSNY,lm,2026-04-13T00:00:00Z,2.6534711996262983,3.628546039634725,-1.575850411249696,-0.1423675205326642,2.5833115587365234,5.256460639200721,7.145801731976607
DSNY,xgboost,2026-04-13T00:00:00Z,0.24103923570790486,0,0.24103923570790486,0.24103923570790486,0.24103923570790486,0.24103923570790486,0.24103923570790486
GRSM,lm,2026-04-13T00:00:00Z,3.6950862989466158,2.250317254876817,1.0052777154449068,1.906593419486263,3.778413971342862,5.612311545267103,6.172834843191945
GUAN,exp,2026-04-13T00:00:00Z,3.64602464134161,2.8110942139264763,0.9731007324011712,1.3887674251043478,3.0063714371797197,5.117818257882074,7.744065354140739
GUAN,exp_month,2026-04-13T00:00:00Z,214.65135373153285,388.947744731504,0.015917150464153696,0.10996198071757873,4.28990476224737,170.9177621055494,897.9232226586857
GUAN,lm,2026-04-13T00:00:00Z,3.7637736014433063,3.058782285135445,0.15031680619751903,1.4019296118547548,3.7578923217954223,6.082830868532607,7.425898398836227
GUAN,xgboost,2026-04-13T00:00:00Z,0.6363731390491938,0.31765286079518645,0.3445964163795924,0.3445964163795924,0.5482433444515681,0.9722147590176081,0.9722147590176081
HARV,lm,2026-04-13T00:00:00Z,0.49092584344345613,4.561980932098774,-4.869198719823633,-3.1791640057685715,0.5526008421566967,4.332921523644408,5.6174695770083805
HEAL,lm,2026-04-13T00:00:00Z,-0.8118103375689796,26.544584335687556,-32.766876637523325,-20.720559461231044,-0.9048203289468177,20.106425898018724,30.226778841837564
JERC,lm,2026-04-13T00:00:00Z,1.4755750104300753,1.0194722079998482,0.2326826663929083,0.723574896412904,1.491000723936927,2.255992195840028,2.6746245695676087
JORN,exp,2026-04-13T00:00:00Z,0.11932602943746663,0.1113914638480265,0.02074003900446181,0.02999514102224466,0.07696432221815641,0.19189538061698286,0.2770352643254874
JORN,exp_month,2026-04-13T00:00:00Z,0.22274113146592792,0.22307862753545138,0.03628971231273028,0.052023127270591274,0.12834860521899993,0.3383325391095546,0.5587116734177635
JORN,lm,2026-04-13T00:00:00Z,0.12163635274921282,0.21910584465924282,-0.13791968179272288,-0.04883672677524835,0.12362116078784506,0.2910256965229875,0.3802913150032028
JORN,xgboost,2026-04-13T00:00:00Z,0.07339732959534234,0,0.07339732959534234,0.07339732959534234,0.07339732959534234,0.07339732959534234,0.07339732959534234
KONA,exp,2026-04-13T00:00:00Z,0.2404167011859992,0.3180531142635083,0.00466075880321687,0.011865946708008706,0.07960341331426884,0.35859766816947697,0.7473557189350246
KONA,exp_month,2026-04-13T00:00:00Z,0.008900711364374462,0.006470988452537943,0.003079643561466725,0.003740755963185411,0.006921478220931661,0.012291882596866506,0.018469796479422002
KONA,lm,2026-04-13T00:00:00Z,0.31235318482692603,2.0098705978584905,-2.1059067995395404,-1.2824625207129592,0.41874055199969995,2.0162222006040187,2.515172491783411
KONA,xgboost,2026-04-13T00:00:00Z,0.009774123343735057,1.9433471840823595e-4,0.009632201331763584,0.009632201331763584,0.009632201331763584,0.009987006361692268,0.009987006361692268
KONZ,exp,2026-04-13T00:00:00Z,8.4852451901408,7.7808265859650305,1.4564047866036944,2.322386441759593,5.735875262145671,13.28074056763855,19.630818892556494
KONZ,exp_month,2026-04-13T00:00:00Z,1.8016079311960842,0.8240008249205001,0.9380638962695222,1.1206288193835878,1.676297248327052,2.4167598460529574,2.8562898459473014
KONZ,lm,2026-04-13T00:00:00Z,10.160767172943713,8.461296509085729,0.5542244613022556,3.507595764051282,9.646349565144526,16.44148208142633,20.654183992794167
KONZ,xgboost,2026-04-13T00:00:00Z,1.0466620535555924,0.009304601590003514,1.0364693731967056,1.0364693731967056,1.0534571737948502,1.0534571737948502,1.0534571737948502
LAJA,exp,2026-04-13T00:00:00Z,23.900614187825266,41.68188939509042,0.023439801824673503,0.08333316363273342,1.1687037208401736,21.594062163856,96.63353208897274
LAJA,exp_month,2026-04-13T00:00:00Z,3915315.906343174,8745144.305521041,1.932427630939449e-10,6.211684099654043e-8,0.08759244683609263,17479.68491964524,19559099.759203717
LAJA,lm,2026-04-13T00:00:00Z,1.3237706832508969,5.398569441442091,-4.974229378948795,-3.028289033081218,1.4896760125416573,5.343819335733295,7.787876480009545
