site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-11-10T00:00:00Z,12.003408574629018,9.677491394644822,2.886064691783983,4.41198402009535,8.8773371645324,18.221037005596514,25.62061999113684
ABBY,exp_month,2025-11-10T00:00:00Z,5.736970861012451,0.35631390530721635,5.335121449008491,5.454431417713764,5.70476110083832,6.029191983955979,6.1613483535457
ABBY,lm,2025-11-10T00:00:00Z,8.295129910739348,5.540273665454245,1.5960818645427732,4.1324770403220334,8.321544024049444,12.745512296079482,14.680034328703009
ABBY,xgboost,2025-11-10T00:00:00Z,8.310623733103247,0,8.310623733103247,8.310623733103247,8.310623733103247,8.310623733103247,8.310623733103247
BARR,xgboost,2025-11-10T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-11-10T00:00:00Z,3.1764829464866677,4.456433651784436,0.04544735242736087,0.10152433398245952,0.6867093402931792,4.680664365406358,10.36806934032398
BART,exp_month,2025-11-10T00:00:00Z,1.4127144741153845,0.7688754461348413,0.6055182555119998,0.8234415363186905,1.276105706219056,1.8859587383227536,2.4725481342044233
BART,lm,2025-11-10T00:00:00Z,1.6696881683767888,5.370482163046339,-4.415797090668111,-2.7145379245947767,1.61195721915474,5.573833683623201,8.29298495436889
BART,xgboost,2025-11-10T00:00:00Z,6.737293495490121,0,6.737293495490121,6.737293495490121,6.737293495490121,6.737293495490121,6.737293495490121
BLAN,exp,2025-11-10T00:00:00Z,3.750478302436527,4.46106121050033,0.2983139586303166,0.5196333115743905,1.502808037316096,5.7340919081317585,10.697544296530074
BLAN,exp_month,2025-11-10T00:00:00Z,3.9866572366985076,3.2155361085501433,1.0605736817022104,1.5721475277200248,2.803667033149768,5.784066625336104,8.712831315584431
BLAN,lm,2025-11-10T00:00:00Z,3.049972243728176,3.8513702338070566,-1.5011991201051147,0.16340527664057594,2.9854547703453225,5.766523543596225,7.8356767481638725
BLAN,xgboost,2025-11-10T00:00:00Z,3.9684144381429127,0.25376814664108316,3.6616158369924,3.7253134135152273,4.127311218156951,4.127311218156951,4.200520503893035
BONA,exp_month,2025-11-10T00:00:00Z,17.518047620737583,32.277369623144416,0.02575833504217847,0.07376255849129283,0.760151578462693,12.220099567526418,74.51046606416534
BONA,lm,2025-11-10T00:00:00Z,3.0189321471362343,12.620598901272801,-12.858698466237165,-5.854367056935271,3.2838440014723282,13.468793377930343,17.055088879450935
BONA,xgboost,2025-11-10T00:00:00Z,15.09385843121877,0,15.09385843121877,15.09385843121877,15.09385843121877,15.09385843121877,15.09385843121877
CLBJ,exp,2025-11-10T00:00:00Z,1.3420193297051433,0.9816351208323459,0.4147183391626462,0.5570537176935088,1.0300014011248715,2.013461739494783,2.6948614510499067
CLBJ,lm,2025-11-10T00:00:00Z,0.4210025716905173,1.441756335126081,-1.3795715298136162,-0.5922139600377059,0.47360844041842864,1.461644622982751,2.1415452849027288
CPER,exp,2025-11-10T00:00:00Z,0.14937814019287599,0.15493393669540007,0.017547547293535408,0.028649512347696995,0.09017840919122408,0.2279208136800286,0.3825944184518949
CPER,exp_month,2025-11-10T00:00:00Z,0.2804723889611272,0.19992325852651394,0.08323783385768374,0.11291182884997489,0.23163038567637428,0.4374619808186762,0.5371199156029269
CPER,lm,2025-11-10T00:00:00Z,-0.02796413931545168,0.42536388023512833,-0.5274933593484544,-0.38327160998151133,0.011267998537196698,0.29671074058754443,0.4629655336279662
CPER,xgboost,2025-11-10T00:00:00Z,0.20875088218212673,0.010754527971424495,0.1969698870515878,0.1969698870515878,0.21660487893581937,0.21660487893581937,0.21660487893581937
DCFS,exp,2025-11-10T00:00:00Z,2.0668629152541955,2.442478875037701,0.16644180940895986,0.29416563739956986,0.9480707079366668,2.983653473105223,5.941982948420559
DCFS,exp_month,2025-11-10T00:00:00Z,9.081516536879663,3.3761561162587976,5.388631640840228,6.478636457475077,8.537088851475435,11.638242263549628,13.364983471057943
DCFS,lm,2025-11-10T00:00:00Z,1.3918065409527236,6.9716412878309475,-7.180331280830403,-3.722127958743118,1.527642683312912,6.950710346470974,9.383138914553253
DCFS,xgboost,2025-11-10T00:00:00Z,4.366809713799899,0,4.366809713799899,4.366809713799899,4.366809713799899,4.366809713799899,4.366809713799899
DEJU,exp,2025-11-10T00:00:00Z,0.22426422645064228,0.18014152376709205,0.06106908062319441,0.0802819325991216,0.15519362933269998,0.35370145846094375,0.4710750312372517
DEJU,exp_month,2025-11-10T00:00:00Z,0.13238255053806666,0.05116306373838864,0.07808348144918881,0.09270927641185552,0.12098677776258653,0.1735081655212052,0.19662505154549728
