site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-04-22T00:00:00Z,10.526212446107019,9.630086084518803,2.3632499066787824,2.7717881809414555,6.84167193073757,15.939946756105105,24.71440545607218
ABBY,exp_month,2025-04-22T00:00:00Z,6.026216135418314,0.6480038126529972,5.325291141212064,5.503415141403272,5.950656079082159,6.495252398271003,6.856465917123071
ABBY,lm,2025-04-22T00:00:00Z,6.5291369816113045,5.498521676696649,0.18710726457549948,2.238626193431443,6.407421088574857,10.412392919988841,13.40013744148588
ABBY,xgboost,2025-04-22T00:00:00Z,6.321719805402646,0,6.321719805402646,6.321719805402646,6.321719805402646,6.321719805402646,6.321719805402646
BART,exp,2025-04-22T00:00:00Z,2.9358818570986855,4.317208863809854,0.049492261860326674,0.10765087215874201,0.6199690542509857,3.7406307728458033,10.16166632437757
BART,exp_month,2025-04-22T00:00:00Z,264063373.33182925,590441336.7860084,1.3883501119758068e-10,6.817413265712683e-8,0.016619596370381042,39921.13987113152,1320276945.5026555
BART,lm,2025-04-22T00:00:00Z,2.2603141035139505,5.501082532847912,-4.382030722730818,-1.7169820155759894,2.187580705058277,6.203062245378845,9.009940305439436
BART,xgboost,2025-04-22T00:00:00Z,0.536129243528082,0,0.536129243528082,0.536129243528082,0.536129243528082,0.536129243528082,0.536129243528082
BLAN,exp,2025-04-22T00:00:00Z,4.780651448358442,5.206832576381008,0.5061301930972862,0.8211723899395049,2.5710489273243393,7.256669539183109,12.748236192247969
BLAN,exp_month,2025-04-22T00:00:00Z,2.3181324680146562,1.087962500342243,1.2224706475945661,1.4343673871516993,2.0678807659048166,3.1129914467989632,3.7529520926232354
BLAN,lm,2025-04-22T00:00:00Z,5.176120878799879,3.5361716861752486,1.0895500729036933,2.294963765111976,5.145216105827462,8.1628318098610535,9.188042640295212
BLAN,xgboost,2025-04-22T00:00:00Z,1.4440733544977722,0.11060848754782533,1.3298794381769714,1.3298794381769714,1.4598180406244812,1.5503949277552185,1.5503949277552185
BONA,lm,2025-04-22T00:00:00Z,4.330688915098488,11.094402931931649,-8.826947643274288,-4.232763196761232,4.4602853771522435,12.599190407068443,17.653679631307273
CLBJ,exp,2025-04-22T00:00:00Z,1.8874944700425675,1.357762860374014,0.5630038084506572,0.8293725581485059,1.5092271289896262,2.745503898719889,3.7903649559041592
CLBJ,lm,2025-04-22T00:00:00Z,1.8836226841079566,1.4836806418147122,0.07630683617244846,0.7329232019064686,1.9599665971360754,3.1558024649609635,3.493114320363827
CPER,exp,2025-04-22T00:00:00Z,0.2835022661033087,0.31266443256265236,0.02415470529843557,0.039328864131153794,0.1416408960248149,0.47245758107147906,0.7399292839906603
CPER,exp_month,2025-04-22T00:00:00Z,0.08261507966033074,0.04255354129616762,0.03981011916448563,0.04735517114281143,0.07347456220041171,0.11434867560081237,0.13808687019313257
CPER,lm,2025-04-22T00:00:00Z,0.3176927456406345,0.4605322332581885,-0.21279055172352399,-0.03792485564088348,0.2959095989129935,0.6535625045384181,0.8897070321161683
CPER,xgboost,2025-04-22T00:00:00Z,0.08832283911764281,1.1816104242624406e-4,0.08823654649316924,0.08823654649316924,0.08823654649316924,0.08845227805435317,0.08845227805435317
DCFS,exp,2025-04-22T00:00:00Z,5.6774331138533,6.048056267544797,0.5333593814315029,1.051884868561839,3.1493602464156707,8.95827202422545,14.694289048632037
DCFS,exp_month,2025-04-22T00:00:00Z,14.638305995920904,6.567437376214776,7.678005923460281,9.425267510040472,13.443851599497073,19.57181367903815,23.07259126756854
DCFS,lm,2025-04-22T00:00:00Z,5.811885681203392,6.885474397900677,-2.0452463650370425,0.32431532758053144,5.579869222065209,10.930874086475296,14.269616134932964
DCFS,xgboost,2025-04-22T00:00:00Z,15.704504756750019,4.465087775761104,11.00073106748,11.00073106748,16.895646648229512,19.410474376500996,20.21494062405959
DEJU,exp,2025-04-22T00:00:00Z,0.5034979568369152,0.3674777395992876,0.14316246955483727,0.2044075797866659,0.4095397652893987,0.7613604224211827,0.9990195471324916
DEJU,exp_month,2025-04-22T00:00:00Z,210.8932771878066,442.58621477907735,0.0017568573130971915,0.010070135610416676,0.668247240516396,52.1949044145571,1001.591407291036
DEJU,lm,2025-04-22T00:00:00Z,3.272819151150709,10.326368381150568,-8.505930834151425,-4.866331944030576,2.6857384003823714,11.182341837312725,15.86827829624045
DEJU,xgboost,2025-04-22T00:00:00Z,1.8430885320758992,0,1.8430885320758992,1.8430885320758992,1.8430885320758992,1.8430885320758992,1.8430885320758992
DELA,exp,2025-04-22T00:00:00Z,4.766695824404538,5.976809882080369,0.21994722448194762,0.4663339713554925,2.102204236057962,6.626025084299409,14.41896860582788
DELA,exp_month,2025-04-22T00:00:00Z,2.628986438425198,4.477233201285893,0.021619685682291327,0.06437214805059795,0.3882699163662016,2.1933545604798197,10.47731588154708
DELA,lm,2025-04-22T00:00:00Z,6.833652424200512,8.465798706243966,-3.7898534043691816,0.8162434808306192,7.263602614424352,13.202995182032437,16.675274248084335
DELA,xgboost,2025-04-22T00:00:00Z,-0.13330276301595234,0.19028397648004658,-0.36355398586484455,-0.2850704341241982,-0.12182733407708667,0.05196896949318387,0.05196896949318387
DSNY,exp,2025-04-22T00:00:00Z,5.903278607757082,4.951747568762923,1.6198899980201773,1.959176191429695,4.117853926633848,8.57962140894363,13.23985151375806
DSNY,exp_month,2025-04-22T00:00:00Z,3.4045531674311658,0.6623271905337229,2.673040342373169,2.8617861768185686,3.3623914746427594,3.8943763578087776,4.231171485512555
DSNY,lm,2025-04-22T00:00:00Z,3.2653488219640074,3.2538843924265075,-0.38384754025880063,0.6129373971587729,3.0788869445670954,5.832315679866767,7.186451628486202
DSNY,xgboost,2025-04-22T00:00:00Z,3.0522488752946084,0,3.0522488752946084,3.0522488752946084,3.0522488752946084,3.0522488752946084,3.0522488752946084
GRSM,exp,2025-04-22T00:00:00Z,6.689926038268033,4.940352130929857,2.0931130741049238,2.5833623392325356,5.14453603063747,10.276954103036827,13.351664644328409
GRSM,lm,2025-04-22T00:00:00Z,5.027530971040168,2.6975557267928862,1.6441748929294955,3.139196372444694,5.151511153381465,6.957379643504278,8.245392792940908
GUAN,exp,2025-04-22T00:00:00Z,4.244915211348246,2.842554073743795,1.3775313824365905,2.0209367536321525,3.500408131440012,6.276986467707098,8.048713321525378
GUAN,exp_month,2025-04-22T00:00:00Z,6.580733619057212,7.870270935801644,0.3708790836946366,0.7423278241644151,2.8051470712177484,10.269905345975843,18.715408770233417
GUAN,lm,2025-04-22T00:00:00Z,3.4323644166806315,2.9864737583527394,-0.13093053677621236,1.0978697821704446,3.539601435235826,5.714282483979845,6.940998918793254
GUAN,xgboost,2025-04-22T00:00:00Z,2.732323465813238,0.12717707887613205,2.5930079560170953,2.5930079560170953,2.8252004723439996,2.8252004723439996,2.8252004723439996
HARV,exp,2025-04-22T00:00:00Z,0.8795908153565639,0.8357504970505214,0.1472913537440265,0.2266714634114798,0.5628044155255114,1.3547045452938595,2.1064822988079426
HARV,lm,2025-04-22T00:00:00Z,0.8134747945661706,4.582292540990269,-4.881873814718036,-2.4814243051551133,0.9803012968066419,4.29189769086275,6.15847310503461
JERC,exp,2025-04-22T00:00:00Z,1.7142884272168062,0.7392303049957683,0.9630199813010051,1.110855285713469,1.5748134136317695,2.2148257144432684,2.7079277409945193
JERC,lm,2025-04-22T00:00:00Z,1.7037138298995245,0.7624671547782478,0.8437052422212596,1.0635301955247636,1.689260788955164,2.3412642502886403,2.580808672507795
JORN,exp,2025-04-22T00:00:00Z,0.1857074455946992,0.15541319509195653,0.04245182823133361,0.06327436561155078,0.12861757478724312,0.29348349214648195,0.4007099671968866
JORN,exp_month,2025-04-22T00:00:00Z,0.17958197376131402,0.11486435291750664,0.07372788885943236,0.08205530787354001,0.14126185770979668,0.2741583265610603,0.3267064878027407
JORN,lm,2025-04-22T00:00:00Z,0.18760076871989287,0.23430335211294098,-0.0809954870612538,-0.004685343303505323,0.19435622252068785,0.3541948839799484,0.47513356746358726
JORN,xgboost,2025-04-22T00:00:00Z,0.12004342571037221,0.0031051195711320704,0.11777576699989248,0.11777576699989248,0.11777576699989248,0.12344491377609182,0.12344491377609182
KONA,exp,2025-04-22T00:00:00Z,1.0215014975739518,1.5007122030414979,0.011885938006273284,0.03640536381429759,0.20703720169753193,1.3284275368944278,3.523751447457229
KONA,exp_month,2025-04-22T00:00:00Z,0.12717568194691076,0.12484836607609055,0.018027587770535886,0.03026680309930209,0.07622832286579925,0.20360782770029717,0.30774786829861933
KONA,lm,2025-04-22T00:00:00Z,-0.3298327759114363,3.323890085850807,-4.283873814904646,-2.9863355062333428,-0.20469248690327696,2.4355615822034564,3.3901763462806276
KONA,xgboost,2025-04-22T00:00:00Z,0.0674872072527176,0.04275252805832373,0.03626517524216234,0.03626517524216234,0.03626517524216234,0.11432025526855051,0.11432025526855051
KONZ,exp,2025-04-22T00:00:00Z,7.775701003166127,7.952222269641029,1.2026845645130093,1.8607084983243491,4.166937306772161,11.812637800717685,19.83553684550343
KONZ,exp_month,2025-04-22T00:00:00Z,3.643738789333312,0.7296168090644133,2.823055551602675,3.0849088754481264,3.557625882711898,4.200333773187571,4.552769863716289
KONZ,lm,2025-04-22T00:00:00Z,7.92500169800063,9.057094664285694,-2.6940575164980802,0.6365271209639723,8.109859303404363,15.180603692469344,18.39207588966355
KONZ,xgboost,2025-04-22T00:00:00Z,3.9887389009943024,0.043006649610223664,3.964372999047281,3.964372999047281,3.964372999047281,3.9869109457483307,4.063664562081338
LAJA,exp,2025-04-22T00:00:00Z,10.828217032846265,14.255580823106913,0.5012724721320718,0.9397769851891061,3.449871490767722,15.316152171335045,33.93401204480738
