site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-07-25T00:00:00Z,6.355403394503458,3.605736469029445,2.744529147717053,3.540469402897216,5.398837986796742,8.846936511557562,11.246243923548718
ABBY,exp_month,2026-07-25T00:00:00Z,5.844277856166161,0.6183922658065955,5.182607265348692,5.312984919685829,5.7992943574624425,6.31959224522695,6.60691049310689
ABBY,lm,2026-07-25T00:00:00Z,7.3620570864452874,5.402229037624144,1.1547139123347443,3.033545572799529,7.225246785755868,11.580895272251995,13.815883889084303
ABBY,xgboost,2026-07-25T00:00:00Z,6.182906467255587,0,6.182906467255587,6.182906467255587,6.182906467255587,6.182906467255587,6.182906467255587
BART,exp,2026-07-25T00:00:00Z,5.116356451945398,4.791717036072633,0.9152869176027358,1.5859792576777794,3.2997510304874855,7.355924492064867,12.424840561894122
BART,exp_month,2026-07-25T00:00:00Z,1.6223317322124597,2.1271858557969257,0.05396409973326176,0.11066601456772876,0.49732408381304705,2.450501165379908,4.999203297568354
BART,lm,2026-07-25T00:00:00Z,3.889176418092413,5.537312909314007,-2.7739152660876014,-0.2423894563546512,3.84249684265561,8.211838781599385,10.407851188649323
BART,xgboost,2026-07-25T00:00:00Z,0.19512984020306265,0,0.19512984020306265,0.19512984020306265,0.19512984020306265,0.19512984020306265,0.19512984020306265
BLAN,exp,2026-07-25T00:00:00Z,2.368746761088252,2.433661553382367,0.3685228167799144,0.547793333969413,1.3052807117886047,3.5239716796974996,6.0981652632058285
BLAN,exp_month,2026-07-25T00:00:00Z,1.61043014325095,1.8459927571027237,0.13105683446822952,0.22575808730920363,0.6954042992458882,2.6204962904039317,4.379435204827497
BLAN,lm,2026-07-25T00:00:00Z,4.061422091078193,4.603233426662857,-1.7809730657639984,0.9288169893487039,4.1932136540866844,7.562782722068433,9.403270155651144
BLAN,xgboost,2026-07-25T00:00:00Z,0.9163462976038674,0,0.9163462976038674,0.9163462976038674,0.9163462976038674,0.9163462976038674,0.9163462976038674
BONA,exp,2026-07-25T00:00:00Z,1.221216091587582,0.8595135770755029,0.39816254720936745,0.5491842315590162,0.9740082070250986,1.7408618766721384,2.44386359547229
BONA,lm,2026-07-25T00:00:00Z,1.0444045627790508,1.9205309950463985,-1.3421811710644738,-0.3222950941655544,1.087287618366731,2.509275041430345,3.289936419328206
CLBJ,lm,2026-07-25T00:00:00Z,1.0689449189136349,1.1824421042608126,-0.36110745979581144,0.20585796345906288,1.0593407541177242,1.9452690632376655,2.4953642735495336
CPER,exp,2026-07-25T00:00:00Z,2.313124263173588,2.7205801467265696,0.16936655260540084,0.3857153346482654,1.1525033535500593,3.1594444071961587,6.698591667868056
CPER,exp_month,2026-07-25T00:00:00Z,0.9099988796338992,0.8347325332954812,0.1843010005401923,0.24971056584675752,0.6091670976655994,1.3588712158185152,2.147944518298432
