site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-05-02T00:00:00Z,4.618229517758664,2.529178331976684,1.9912923202418342,2.6056671863700935,4.140109696677204,6.367053546783987,7.9870248387202
ABBY,exp_month,2026-05-02T00:00:00Z,5.587778839720621,3.068505492562466,2.576174149280925,3.1055251822644716,4.907262075027389,7.469354369365826,9.880578422664495
ABBY,lm,2026-05-02T00:00:00Z,6.285915325273154,5.282474196946166,0.006660855692387249,2.1095258005552173,6.523209615331261,10.28081362049358,12.509366734293325
ABBY,xgboost,2026-05-02T00:00:00Z,3.894099437659605,0,3.894099437659605,3.894099437659605,3.894099437659605,3.894099437659605,3.894099437659605
BART,exp,2026-05-02T00:00:00Z,0.8323948924822955,0.7303243114248932,0.1632844244787987,0.26205429204277797,0.5896116649448901,1.254886687693066,1.8921373932519447
BART,exp_month,2026-05-02T00:00:00Z,0.8107647285393433,0.667191887927967,0.21545677300373195,0.29087526774838335,0.5703126594952371,1.189262320099402,1.787916622349962
BART,lm,2026-05-02T00:00:00Z,1.0044522041424389,5.660308774778708,-5.504989420754436,-3.772149629105821,1.2805092844818748,5.441381998232595,7.577508787857981
BART,xgboost,2026-05-02T00:00:00Z,0.4711394474771968,0.08571367330365738,0.3772448227671138,0.3772448227671138,0.5337358639505855,0.5337358639505855,0.5337358639505855
BLAN,exp,2026-05-02T00:00:00Z,1.0205871680398715,1.005047748747104,0.13697563312297126,0.2537162245215471,0.648504571948546,1.5380107569513692,2.5257286536549235
BLAN,exp_month,2026-05-02T00:00:00Z,0.1254300481667856,0.10206392108954127,0.028393731486022804,0.04364179021522385,0.093424452458766,0.19683210980571697,0.2648581568681984
BLAN,lm,2026-05-02T00:00:00Z,2.3331149753304574,4.272895198625961,-2.5263412757036687,-1.2502293548508374,2.361243402390251,5.775037134963535,7.3058649698530065
BLAN,xgboost,2026-05-02T00:00:00Z,0.2674681871425156,0,0.2674681871425156,0.2674681871425156,0.2674681871425156,0.2674681871425156,0.2674681871425156
BONA,exp,2026-05-02T00:00:00Z,3.393505936596488,2.7624752934856587,0.8806263769369592,1.2631324557970545,2.5644636342923084,4.713372413934459,7.545934802021661
BONA,lm,2026-05-02T00:00:00Z,0.590590273970859,1.9515503592737207,-1.7263186467234426,-0.9033462657859173,0.5428040946322734,2.213736775690635,2.826075412040746
CLBJ,lm,2026-05-02T00:00:00Z,1.0027688480131576,1.1599756210101873,-0.35980973066430133,0.08261174287832601,1.0491472288666324,1.824243660039925,2.417651338945206
CPER,exp,2026-05-02T00:00:00Z,0.1744701600637396,0.1880947173539816,0.016562810990542062,0.026165153548323935,0.08386045189627908,0.3110532428369111,0.4347091410466419
CPER,exp_month,2026-05-02T00:00:00Z,0.08076473480230359,0.05666562670169017,0.02710908642667826,0.03415916116833011,0.06263428633165524,0.12486159788664458,0.15505954219820972
CPER,lm,2026-05-02T00:00:00Z,0.11474834129432052,0.44251675835511206,-0.37687520138267194,-0.24103860622089945,0.08050816846832423,0.44336865792304075,0.667778687683809
CPER,xgboost,2026-05-02T00:00:00Z,0.13145400541583388,0,0.13145400541583388,0.13145400541583388,0.13145400541583388,0.13145400541583388,0.13145400541583388
DCFS,exp,2026-05-02T00:00:00Z,3.887833828355807,6.287178819469293,0.04014966502772299,0.1297580303648777,0.7221766182815235,3.743914786627,14.803170041477912
DCFS,exp_month,2026-05-02T00:00:00Z,1.3607378331561375,1.5087767381989527,0.0904395911920402,0.17212065216176065,0.6963759103965057,2.3057919202209343,3.5389610918094463
DCFS,lm,2026-05-02T00:00:00Z,3.54806844742184,5.373765108164312,-2.411134572786663,-0.8550012335215061,3.166056285272452,7.748775734542463,10.091646023602454
DCFS,xgboost,2026-05-02T00:00:00Z,-0.1003175642230099,0,-0.1003175642230099,-0.1003175642230099,-0.1003175642230099,-0.1003175642230099,-0.1003175642230099
DEJU,exp,2026-05-02T00:00:00Z,0.3589284698573509,0.4771720469982876,0.015116202678143759,0.03597127483635938,0.12991330638835538,0.4643288616368444,1.1493127037470516
DEJU,lm,2026-05-02T00:00:00Z,0.37764101029842856,0.6109579148392912,-0.32054455731845827,-0.1023556378588304,0.33135959991304276,0.8816580579641217,1.098087588792267
DELA,exp,2026-05-02T00:00:00Z,5.383155573388805,6.379670030916804,0.24426167076645539,0.507282230163692,2.3691882927720025,8.842983021627525,14.952062651614352
DELA,lm,2026-05-02T00:00:00Z,5.548339945981369,6.628186100560586,-1.9133082298609554,-0.1962508676326456,5.72697097220288,11.02202538787606,13.10226246732151
DSNY,exp,2026-05-02T00:00:00Z,1.08077353376157,0.7456213092114836,0.3830289898347575,0.48027637434693904,0.8449543460106125,1.5794030088780946,2.1162049497374467
DSNY,exp_month,2026-05-02T00:00:00Z,0.456999716122512,0.38419692932981486,0.09358414457450175,0.15071669502183652,0.3419899058042261,0.7019801410126438,0.9967276941993517
DSNY,lm,2026-05-02T00:00:00Z,2.461316605712108,3.7183782925233166,-2.2668114888805664,-0.06467711648847836,2.5804111903314295,5.286867075900434,6.770793367697722
DSNY,xgboost,2026-05-02T00:00:00Z,0.44584377712795414,0,0.44584377712795414,0.44584377712795414,0.44584377712795414,0.44584377712795414,0.44584377712795414
GRSM,lm,2026-05-02T00:00:00Z,2.7809320041792716,2.5041060540816584,-0.13130722673812098,0.8702335125140392,2.6213612764083267,4.766160335688637,5.778212123023476
GUAN,exp,2026-05-02T00:00:00Z,3.583058230182724,2.612799778031084,1.166537665070612,1.4169806855416787,2.820496207930951,5.278766274592545,7.232510317777832
GUAN,exp_month,2026-05-02T00:00:00Z,102.86315791638084,184.11909470454538,0.15512571682648585,0.4859861099438298,4.885885951341428,82.57128779163817,426.2175040121543
